id,sales
3013970,0.46628018553727757
3013971,5.738863343348654
3013972,5.642469444635408
3013973,0.1534650663181152
3013974,28.12765833476602
3013975,0.021472552935192273
3013976,5.428133184663475
3013977,0.6692598337076962
3013978,17.03344847254638
3013979,0.28043737223280474
3013980,200.13694075155615
3013981,91.25469252545798
3013982,1.7712470912502898
3013983,1.2491921354695623
3013984,111.28927452180885
3013985,24.423773689092286
3013986,563.5223750467161
3013987,0.5415650395092962
3013988,1.405388098788178
3013989,5.044496172058022
3013990,0.3755341040570213
3013991,2.354847726765698
3013992,2467.1693995786227
3013993,0.17958334197960027
3013994,500.41984775499793
3013995,12.235781207142526
3013996,642.204708566444
3013997,838.6755064717453
3013998,234.2688540759543
3013999,175.95149046805952
3014000,100.9903574528221
3014001,3138.783778744041
3014002,26.983994712510498
3014003,2.095285065987339
3014004,16.60047100529189
3014005,26.41990981568105
3014006,0.009052011721749107
3014007,170.06151850468797
3014008,5.129005335638501
3014009,40.419855452741295
3014010,10.775463484376456
3014011,112.06225667752447
3014012,3.506770424128415
3014013,233.57065746862045
3014014,190.78649961192454
3014015,7.300693711538431
3014016,6.996457986627069
3014017,301.0741602430092
3014018,57.08486136109326
3014019,2919.708847961025
3014020,1.1831696474727702
3014021,12.86250294597045
3014022,3.076203977041527
3014023,0.0
3014024,1.9717444614928323
3014025,2969.0070674000444
3014026,0.0
3014027,542.3590317937862
3014028,10.224753488795772
3014029,985.690456169448
3014030,801.0324924295608
3014031,295.97376372127087
3014032,184.89125274459212
3014033,62.64694483168445
3014034,4788.458749760553
3014035,16.40874792140313
3014036,0.3355895560981903
3014037,20.211208210201328
3014038,11.76376213959431
3014039,0.618510618813029
3014040,209.8979968172362
3014041,0.005407334088757864
3014042,4.772175424298915
3014043,3.7393398436339944
3014044,43.01598343584913
3014045,0.7096710399549804
3014046,174.231072749695
3014047,249.02992825703646
3014048,3.459912183417851
3014049,3.8946231662684947
3014050,185.7711393174046
3014051,73.96751067244652
3014052,1307.9940322575742
3014053,1.2888297911680966
3014054,2.3038331913387857
3014055,4.085723887453739
3014056,0.35396150635360596
3014057,3.0970591443327025
3014058,3052.580057071045
3014059,0.0
3014060,586.0766708843892
3014061,9.365010599067132
3014062,797.7630515017793
3014063,706.2052407410725
3014064,231.2310795753239
3014065,178.29987575629428
3014066,50.99832209066697
3014067,3606.9431281861125
3014068,14.354858148224267
3014069,1.1500053062929811
3014070,22.354394466749078
3014071,16.34637869129
3014072,0.0
3014073,203.67707175412923
3014074,0.005407334088757864
3014075,3.9093844750540496
3014076,5.236521678791792
3014077,37.51352509778448
3014078,1.0012582194094812
3014079,101.95553478388128
3014080,192.61077926472444
3014081,3.004079387314502
3014082,4.507708396711307
3014083,166.33466989701964
3014084,60.96389414677946
3014085,610.9305730309143
3014086,1.3849217265692144
3014087,4.8110239953939695
3014088,6.759706955871899
3014089,0.02327866910186893
3014090,14.48802768538487
3014091,6509.425424065067
3014092,0.02327866910186893
3014093,1042.6565335435782
3014094,24.793587906552847
3014095,1572.8605670361583
3014096,1759.2675034401552
3014097,310.37326098260195
3014098,385.82211921808135
3014099,272.28675423589414
3014100,6743.938298294163
3014101,57.829156526827795
3014102,1.9503739541998097
3014103,39.93669404199732
3014104,46.528514153099074
3014105,0.027209956846738343
3014106,393.59871793165127
3014107,26.026810589654826
3014108,44.464008907272884
3014109,18.484908669636862
3014110,176.14496270806535
3014111,21.122792245919644
3014112,601.714252200145
3014113,469.03203271522426
3014114,14.953156290839841
3014115,22.387993736857645
3014116,878.9574146124216
3014117,192.03928606397574
3014118,7519.3001525205555
3014119,0.505562456601633
3014120,71.76490524902702
3014121,2.491410231531973
3014122,0.27980690534535413
3014123,0.26108154374892534
3014124,1254.2176244036834
3014125,0.0
3014126,161.86504289269539
3014127,3.9544241777231823
3014128,427.12504345695703
3014129,256.6137946641498
3014130,97.64230841186462
3014131,112.6394981240209
3014132,42.912711514933655
3014133,1808.9117407937315
3014134,4.682752267001067
3014135,0.3366277727367123
3014136,11.381118359187404
3014137,5.629048698031068
3014138,0.0007851064510781925
3014139,125.31851730611895
3014140,0.9116675266890976
3014141,0.00592691146639805
3014142,1.6557697252758468
3014143,31.98427202440634
3014144,0.6732599584219938
3014145,53.58782790960776
3014146,69.85674804223042
3014147,1.2080289088418583
3014148,2.8835208906677514
3014149,92.0394032643307
3014150,17.410015039438658
3014151,496.89084171561666
3014152,0.13148152169288305
3014153,2.345869353089844
3014154,5.695978614079522
3014155,0.0034829560113685074
3014156,1.159852707114704
3014157,3109.256021908021
3014158,0.003511408852522223
3014159,500.60101617381673
3014160,8.044411912508112
3014161,957.9509447000111
3014162,662.1606730050028
3014163,189.71123471602814
3014164,275.18822941567817
3014165,82.26124002182709
3014166,4226.328736353164
3014167,10.112253701813028
3014168,0.2785291785205012
3014169,16.01139460581102
3014170,16.385993361566126
3014171,0.004567509692769704
3014172,225.10800481166467
3014173,0.7423455457204798
3014174,5.653334730525735
3014175,4.822640197172046
3014176,20.66332420900117
3014177,1.2411504894820984
3014178,298.09968151123155
3014179,196.881995380811
3014180,3.4143248628000293
3014181,4.193961341483759
3014182,126.04161895975845
3014183,60.768325986720576
3014184,722.4595037060262
3014185,0.6112773272854433
3014186,3.724542036919357
3014187,1.8212973078409278
3014188,0.0
3014189,0.698512404653806
3014190,1284.0200361967559
3014191,0.0
3014192,113.019649215389
3014193,3.779659300401048
3014194,411.83116089476727
3014195,151.18595302474216
3014196,68.35158851288976
3014197,149.63249113514405
3014198,17.67558751980315
3014199,1685.760299125217
3014200,1.402233507042891
3014201,0.40762762878384573
3014202,5.355673766108665
3014203,3.8690806245256284
3014204,0.19906249548094385
3014205,70.35549156209314
3014206,0.006479404664600862
3014207,0.00592691146639805
3014208,0.748932098180617
3014209,25.212432200175755
3014210,0.33231925278231406
3014211,61.88335027776826
3014212,59.01746096891001
3014213,0.6094799650758147
3014214,1.212377018166894
3014215,48.928443282046715
3014216,8.262532096946561
3014217,216.03914845924447
3014218,0.0
3014219,1.1240460782760282
3014220,4.294503915160689
3014221,0.0
3014222,1.9362415215417406
3014223,2374.495401760618
3014224,0.0
3014225,213.77785684739504
3014226,5.292636231103501
3014227,807.1456074520012
3014228,400.8875442203446
3014229,167.48013122081602
3014230,177.42597160172207
3014231,39.0671252953083
3014232,2778.923620314211
3014233,2.854548350852283
3014234,0.41297283108859273
3014235,26.985865290403087
3014236,15.440998398889095
3014237,0.19929024730534006
3014238,191.90532152439235
3014239,0.006340594773420846
3014240,0.0057881777730223495
3014241,8.585840498967814
3014242,30.601714236605613
3014243,1.2113641988154662
3014244,125.4664120314469
3014245,192.69001369109623
3014246,1.6690217995338807
3014247,2.6432799605447515
3014248,226.0015916548244
3014249,27.083246674218273
3014250,661.859068114915
3014251,0.0
3014252,0.5212286103502234
3014253,1.9503840161097554
3014254,0.2872532423171434
3014255,2.1397470132918404
3014256,2246.8831690967286
3014257,0.004261975928407795
3014258,592.8515004207792
3014259,7.8481768178812645
3014260,733.633431372795
3014261,564.1901395381694
3014262,192.31990559210612
3014263,138.87026541845498
3014264,52.47727330804537
3014265,3773.2954830213307
3014266,5.599033896326241
3014267,3.3633136187260075
3014268,16.014831352323306
3014269,28.506606938231016
3014270,0.005318866669509926
3014271,165.16801163583844
3014272,1.338865123229838
3014273,2.726408404194419
3014274,3.108222625343756
3014275,23.819563122724
3014276,1.5565351516623327
3014277,141.10340582814936
3014278,211.0434003898307
3014279,2.0552539660201528
3014280,4.534517962246719
3014281,126.55369783348107
3014282,23.800661416024262
3014283,564.5854676172612
3014284,3.304077781065081
3014285,1.3697233733010805
3014286,2.4651494637168874
3014287,0.0
3014288,0.498295555215232
3014289,1285.5312346054645
3014290,0.0
3014291,130.1603021294071
3014292,2.148353076688469
3014293,375.47908781787726
3014294,172.5945881591462
3014295,86.5388276695932
3014296,137.11528931232795
3014297,44.09886362176531
3014298,1772.1286537282626
3014299,2.7720221723900726
3014300,0.6805682828394557
3014301,5.634483343562067
3014302,3.1848121212859826
3014303,0.0
3014304,74.13570408607514
3014305,0.0
3014306,0.0
3014307,0.2953473090766209
3014308,25.27630061629063
3014309,0.7007351448744484
3014310,167.45526212598702
3014311,64.6538667832008
3014312,0.48398939902101196
3014313,0.7912665036455238
3014314,50.33558522858057
3014315,14.567597473026344
3014316,434.73102940477685
3014317,0.0
3014318,0.8880051159208208
3014319,4.034711145568886
3014320,0.002935427502236484
3014321,0.9527806489316177
3014322,3637.045927327279
3014323,0.0029638648187202453
3014324,510.9548186506108
3014325,8.390084824003333
3014326,858.9668257712203
3014327,665.5833192498657
3014328,191.11752230944407
3014329,135.99461717060217
3014330,95.91526987327336
3014331,3588.814415830572
3014332,7.118146094340898
3014333,0.34651709423984517
3014334,34.35486801808715
3014335,7.19699985976172
3014336,0.004019389420661843
3014337,196.0161288599056
3014338,0.0096595947136498
3014339,20.26801722815666
3014340,3.2992510773238277
3014341,50.72990371090662
3014342,1.1489664556125898
3014343,226.2368508238674
3014344,188.36931840990465
3014345,3.009531323187028
3014346,2.168403189850449
3014347,108.28350539921844
3014348,33.83507436559971
3014349,1174.6564188235711
3014350,0.5155075606923344
3014351,1.4244434793479734
3014352,3.1070815726060577
3014353,0.013514806554585881
3014354,8.197183750933682
3014355,2111.227701935875
3014356,0.013514806554585881
3014357,451.91571976876446
3014358,4.698202485524575
3014359,682.5414990490567
3014360,727.8030481716289
3014361,126.25100885509124
3014362,96.16287781252822
3014363,89.94832243283518
3014364,2964.3567256790966
3014365,29.55894066312114
3014366,1.0563634478336448
3014367,22.258142775704844
3014368,34.277506831125585
3014369,0.014616331957212333
3014370,171.4196704429301
3014371,13.607925305544738
3014372,17.112786943360604
3014373,1.2998835068823826
3014374,74.05922020809446
3014375,7.676624428474638
3014376,179.98105967128078
3014377,220.3794031150613
3014378,8.074254013833585
3014379,9.261116251482408
3014380,205.24295907651523
3014381,59.92690218447537
3014382,2560.4663508450726
3014383,0.013514806554585881
3014384,8.595833681061109
3014385,3.615913886568722
3014386,0.00869153106946022
3014387,7.147830282295099
3014388,1765.2048216393878
3014389,0.00869153106946022
3014390,397.9170608293884
3014391,10.087464205366857
3014392,676.0110609491475
3014393,713.9174791629022
3014394,141.3739750990109
3014395,69.00711127211912
3014396,96.32632131703446
3014397,2947.0529500048538
3014398,28.628751734355486
3014399,0.6933026671281491
3014400,33.82087782530601
3014401,21.952316845789444
3014402,0.010879182262866926
3014403,250.62026326663346
3014404,17.77384022116866
3014405,15.26263521788742
3014406,9.355919105858927
3014407,82.2037042245882
3014408,11.744444730461176
3014409,132.72205987591587
3014410,267.6061617957819
3014411,6.548315015144986
3014412,10.221355089805805
3014413,111.26827218979119
3014414,56.238810905881664
3014415,2371.9389784486107
3014416,3.8719569267683833
3014417,10.747504737827656
3014418,5.420706149404106
3014419,0.2243169006955825
3014420,2.353345901438888
3014421,3296.984687320522
3014422,0.005399975244931723
3014423,596.0858148154475
3014424,3.8401558656390495
3014425,1200.4772295027165
3014426,687.6057017495399
3014427,175.46818695766953
3014428,304.1314495607634
3014429,56.51401455501419
3014430,5138.792666135298
3014431,22.027324460795846
3014432,0.7089537667206486
3014433,19.346501740833162
3014434,17.55369399940389
3014435,0.0053714688567240345
3014436,369.18514107439347
3014437,3.6719118582858528
3014438,9.577420427365059
3014439,5.818827303657751
3014440,38.53304005771833
3014441,4.172651667470222
3014442,148.59226925474823
3014443,245.85678908708158
3014444,4.721867102756713
3014445,8.312458181640595
3014446,194.6955617773787
3014447,46.115886290147856
3014448,1217.9058235050957
3014449,10.364335453934562
3014450,8.918125326751923
3014451,3.0371588697567855
3014452,0.018374852440664672
3014453,5.160264438860283
3014454,2019.24576524756
3014455,0.018374852440664672
3014456,301.8635046840129
3014457,6.086191166194068
3014458,668.8110648961602
3014459,631.4290454129278
3014460,164.94758087406487
3014461,119.4035004238868
3014462,67.85065092637007
3014463,2686.448919383975
3014464,21.258587893721675
3014465,0.7517690644074845
3014466,13.320398868442151
3014467,8.172232868220597
3014468,0.17532666085634308
3014469,159.65593351578312
3014470,12.14698721348463
3014471,23.26596064586625
3014472,1.4781026355770028
3014473,51.596499122887884
3014474,7.037271305810083
3014475,303.11688901342416
3014476,199.30902987995293
3014477,5.132106267158086
3014478,6.670599751835351
3014479,309.26551666636675
3014480,55.09842948149689
3014481,2441.7836590584307
3014482,0.18835063968121443
3014483,21.7020191717913
3014484,1.4780721037961424
3014485,0.004887810313321014
3014486,2.0367361409059312
3014487,4298.398642561865
3014488,0.004916302987833193
3014489,433.7167410288702
3014490,9.689838893133345
3014491,1317.9637165751355
3014492,663.688205194102
3014493,242.97508105677005
3014494,177.30166294211483
3014495,71.47429263229246
3014496,5992.547205269248
3014497,7.143314090879512
3014498,1.391626062376942
3014499,23.250393222515562
3014500,20.77352529664926
3014501,0.005973882346275555
3014502,341.71713863416034
3014503,0.012446733742477366
3014504,0.1634598242816208
3014505,6.998567085163502
3014506,40.4638448634432
3014507,1.538482715345788
3014508,125.5430386173171
3014509,263.09024971443324
3014510,2.320713028467059
3014511,9.48069475840725
3014512,156.04254387516175
3014513,45.972983443222475
3014514,612.5222805418551
3014515,0.004887810313321014
3014516,3.9919170256786196
3014517,4.648861115140485
3014518,0.01088454092332598
3014519,11.15762384313238
3014520,1782.802867690105
3014521,0.01088454092332598
3014522,428.88363851431393
3014523,9.316982386952173
3014524,807.1844389268953
3014525,631.9224992017503
3014526,189.9086186252678
3014527,96.99875480503064
3014528,130.05386673571735
3014529,3068.480343674078
3014530,24.11417254037689
3014531,1.0900518262243117
3014532,23.395575365878695
3014533,37.39793735145971
3014534,0.013076948318679662
3014535,197.57926369622425
3014536,13.152052503328225
3014537,14.434900296511525
3014538,6.43355135998738
3014539,57.285456614916555
3014540,9.129873451044933
3014541,168.54861680534572
3014542,260.38133387810205
3014543,10.511462517749244
3014544,7.618333884259333
3014545,169.3428869132175
3014546,54.76221310044478
3014547,2405.8349267248095
3014548,0.47784739462484244
3014549,4.579469557644258
3014550,2.508745508120426
3014551,0.009465563567136794
3014552,5.362586865246096
3014553,1864.3682207434651
3014554,0.009465563567136794
3014555,378.903254237541
3014556,5.175759299220953
3014557,582.830792809398
3014558,680.0748713512173
3014559,134.29316240948393
3014560,102.32397817078704
3014561,94.67411904316432
3014562,2489.2911474522284
3014563,24.085854600936685
3014564,0.8584931965655851
3014565,25.04792945701752
3014566,14.613247452075713
3014567,0.010562688102619299
3014568,159.04835947321982
3014569,8.812106034121063
3014570,33.02353139647237
3014571,4.827656547613909
3014572,44.432156536434604
3014573,7.768917713617684
3014574,194.94002347260317
3014575,198.1623608899436
3014576,6.7168087154288845
3014577,6.0112477105513875
3014578,174.4856797038035
3014579,41.85145534550428
3014580,2554.42483975875
3014581,0.3321459111445892
3014582,8.557495945893873
3014583,6.6159790666696825
3014584,0.0
3014585,4.7133472088852555
3014586,4398.432353180421
3014587,0.0
3014588,553.71804835623
3014589,13.130308169186053
3014590,1134.4176036376102
3014591,810.7599290704663
3014592,282.48109142089095
3014593,222.139509910628
3014594,60.45631173960536
3014595,4296.061157485546
3014596,11.36086975303036
3014597,0.18599424051793872
3014598,15.976270949622576
3014599,21.900500625458456
3014600,0.1355768970795283
3014601,233.13738347410825
3014602,0.006510264655984051
3014603,6.24517273763944
3014604,1.9890425156049205
3014605,40.986266273666615
3014606,4.046757597116432
3014607,188.98602858837054
3014608,250.8449587316386
3014609,2.5699019900966946
3014610,0.7339929367338904
3014611,226.1361645274057
3014612,122.11498138277753
3014613,1202.917726543216
3014614,1.9393515606252194
3014615,0.5430517936624374
3014616,11.804055714459857
3014617,0.008376802322517784
3014618,13.276517036190679
3014619,6896.209820588594
3014620,0.00966514711334785
3014621,1283.9306985316098
3014622,15.961655497942045
3014623,1753.4021751472899
3014624,1917.1806878213904
3014625,400.1437499216152
3014626,430.3655113216908
3014627,289.98777172253233
3014628,7667.468841796063
3014629,67.01498513940345
3014630,3.075272906622264
3014631,80.32315961537776
3014632,90.89843760363406
3014633,0.025725845285423626
3014634,463.9947730116336
3014635,22.3888604912351
3014636,21.280971848619792
3014637,52.58103789604267
3014638,253.88423898200097
3014639,18.314201270794005
3014640,674.1916612143759
3014641,465.3210884112668
3014642,28.949854270497788
3014643,25.152915593695173
3014644,828.8068437102463
3014645,234.35037558312757
3014646,9084.134711710543
3014647,265.90967143804403
3014648,80.71226220957486
3014649,12.168837142092764
3014650,0.009567328460175255
3014651,12.312309419555051
3014652,6858.481121463785
3014653,0.010857194317479942
3014654,1069.1228167336374
3014655,18.346377955685714
3014656,1891.8909764829891
3014657,1767.410969030298
3014658,559.0804833889487
3014659,289.22834896215073
3014660,241.6967063714137
3014661,8649.59968698691
3014662,78.59866455643022
3014663,1.522425474171649
3014664,63.11691957729853
3014665,78.16688839253989
3014666,0.47917806926372286
3014667,462.581171351407
3014668,14.540243144349482
3014669,26.082665380925008
3014670,4.8563410257958886
3014671,168.1649589225801
3014672,16.715864366876346
3014673,839.5991941508153
3014674,605.6537895225777
3014675,21.15478778519591
3014676,21.949202375983816
3014677,1026.7304727034027
3014678,202.99235223334
3014679,6666.393326206715
3014680,432.29564184322277
3014681,67.38578790453774
3014682,8.612637270791907
3014683,0.010612171841276927
3014684,20.094116925587265
3014685,4201.095578063034
3014686,0.011903372634613635
3014687,784.6072812140112
3014688,11.657535401732083
3014689,1595.8463653882907
3014690,1136.4580905798782
3014691,592.1548160094195
3014692,119.811689439065
3014693,186.26306269949575
3014694,7204.438976797096
3014695,36.35437207806683
3014696,2.910736480218564
3014697,47.7336661040957
3014698,25.162452509653768
3014699,0.5412126182432015
3014700,456.39175101688807
3014701,25.19126890220485
3014702,23.53583912377661
3014703,8.664841222121796
3014704,98.42463316187548
3014705,10.163470177163926
3014706,780.9889674431325
3014707,602.2751022982212
3014708,20.722111949937467
3014709,33.61918738748311
3014710,568.9287016203626
3014711,115.76384767867403
3014712,2927.3608279301175
3014713,215.20138832080033
3014714,33.85577680295023
3014715,13.133690842530841
3014716,0.010612171841276927
3014717,20.410314363703215
3014718,6584.342462384158
3014719,0.011903372634613635
3014720,1010.7165768564186
3014721,13.946140571206593
3014722,1742.6273635286602
3014723,1578.9535183776713
3014724,480.12186063691894
3014725,264.87176146346997
3014726,192.30848641586695
3014727,8232.288576670293
3014728,40.94748588420846
3014729,1.0171308407875777
3014730,66.92504127702298
3014731,52.87915650599903
3014732,0.9410154452492498
3014733,438.79502975334
3014734,18.510004009989732
3014735,26.959180855870034
3014736,7.534792165237919
3014737,174.8680589038192
3014738,13.049473685919862
3014739,714.7956476847658
3014740,575.998762864907
3014741,17.76303189961529
3014742,21.7839003202631
3014743,843.8477642852008
3014744,179.68036345540986
3014745,5664.001903376926
3014746,338.6780268618378
3014747,58.03336036487574
3014748,10.722149682718644
3014749,0.011278162131471068
3014750,21.379737015271118
3014751,3466.5309956028054
3014752,0.012570213822130223
3014753,685.4095567626255
3014754,14.465377144890121
3014755,1478.8786007956717
3014756,997.3045984996375
3014757,462.3000520118882
3014758,88.76003835972
3014759,159.3706148907136
3014760,6170.031016089858
3014761,42.05776121454644
3014762,0.22937248505508698
3014763,23.671683964214488
3014764,28.15660345469829
3014765,0.02415974429425293
3014766,399.19910382035016
3014767,12.955081931596387
3014768,12.311153388750064
3014769,5.016967117801253
3014770,99.9979057025954
3014771,5.17325186550971
3014772,707.0002891300334
3014773,561.8010757640554
3014774,17.76414648615784
3014775,19.871546880564647
3014776,620.7528801165334
3014777,80.13890296651746
3014778,2061.9347097250616
3014779,374.1263752925836
3014780,20.130837768701408
3014781,7.756556380661602
3014782,0.01164744082233853
3014783,11.037384131203687
3014784,5124.4285676592535
3014785,0.012939964319049401
3014786,1068.759146764596
3014787,23.140487496354005
3014788,1471.247409743289
3014789,1709.9973649752442
3014790,332.6242914771456
3014791,365.8178424726283
3014792,247.73965259887962
3014793,6388.768402886117
3014794,58.45250003736579
3014795,0.9609507002002338
3014796,40.491931380530154
3014797,44.003680193894674
3014798,0.4732239135103573
3014799,371.5884916947881
3014800,11.077898798216314
3014801,25.99216628552853
3014802,9.197204374575639
3014803,181.60944604720382
3014804,16.54126245274505
3014805,613.4934088842231
3014806,425.50969160428
3014807,15.678304933764329
3014808,20.87305464401985
3014809,746.2916765396149
3014810,166.57584257654
3014811,7056.257347149402
3014812,247.83247958921342
3014813,66.80669019414756
3014814,5.623571270039643
3014815,0.22879480127732357
3014816,4.1637736706556066
3014817,1431.9647148786098
3014818,0.019718062139848388
3014819,325.1940558064936
3014820,17.650209034294836
3014821,616.0309558244837
3014822,484.46432361829227
3014823,189.4753813917144
3014824,73.19915961592702
3014825,82.30660225936522
3014826,2449.5935198214765
3014827,23.606908537974462
3014828,1.1837454690701892
3014829,21.32231828608242
3014830,17.741668830850692
3014831,0.022530530454083913
3014832,162.09687463164286
3014833,7.4195427728364525
3014834,10.220270572957746
3014835,8.508391465902653
3014836,42.848255462279376
3014837,7.35072935040326
3014838,195.02703941344734
3014839,210.57759588312857
3014840,2.668402048206628
3014841,4.817408336043326
3014842,200.6867237768376
3014843,51.098723609927006
3014844,1808.5493024206405
3014845,0.6553659986317623
3014846,7.3077752393343784
3014847,11.18428960076059
3014848,0.010605475706400646
3014849,14.181071161610907
3014850,3486.83915030587
3014851,0.011896667944472628
3014852,506.75295141657733
3014853,25.946888132308693
3014854,1247.8141742278442
3014855,949.8650469625259
3014856,358.62261779151606
3014857,93.92697979487575
3014858,110.42858573315192
3014859,5372.606787960749
3014860,56.49090054955937
3014861,1.2427567482217292
3014862,48.03804863806399
3014863,26.785469436027252
3014864,0.023795428979966515
3014865,279.7447556200648
3014866,11.27716144964059
3014867,9.749502983571173
3014868,4.290569262994703
3014869,108.78590568663586
3014870,8.683357610434948
3014871,509.411824504068
3014872,467.52005737007335
3014873,10.160824927038208
3014874,17.005311186483816
3014875,295.431379972881
3014876,80.44307072339197
3014877,2390.8225351132623
3014878,337.5056208380072
3014879,13.96633722106304
3014880,4.556450884486633
3014881,0.011331741199039026
3014882,4.989481610844538
3014883,3531.0883807358496
3014884,0.012623861344577787
3014885,741.6637982405883
3014886,8.536945725392876
3014887,1098.0343884607153
3014888,1242.668608154353
3014889,206.49156395026796
3014890,269.92301346048896
3014891,213.3746038938754
3014892,3974.5936011047847
3014893,35.7624791693894
3014894,1.521364067824765
3014895,27.092442510301495
3014896,61.30333786034988
3014897,0.16581440870176978
3014898,239.94602914125113
3014899,1.8190866684254554
3014900,44.237926528860946
3014901,3.573712713745994
3014902,106.1113550335288
3014903,9.80865831553438
3014904,482.146157501304
3014905,249.17176569186353
3014906,16.257978920043303
3014907,6.850286966422088
3014908,560.3609994186219
3014909,114.62655651676086
3014910,5390.038286226501
3014911,1.0492408466503953
3014912,34.39682796157652
3014913,7.932165464934085
3014914,0.0
3014915,8.499540709965254
3014916,3446.3759249704153
3014917,0.0
3014918,704.8327648417668
3014919,10.841140716047411
3014920,1183.0102742090942
3014921,1053.5090401221946
3014922,300.132274198729
3014923,173.93587152945364
3014924,319.83282430364005
3014925,4805.076779947591
3014926,29.286059559999824
3014927,2.6041055245888507
3014928,46.19257697696136
3014929,58.61777143925049
3014930,0.0
3014931,281.4374013085925
3014932,5.741424736119865
3014933,51.436255139702546
3014934,9.349266959975276
3014935,212.81748807004502
3014936,8.908260008795532
3014937,370.19144468503976
3014938,293.1700279772987
3014939,12.283483253716966
3014940,22.009529618953504
3014941,362.9804327483884
3014942,109.33634826468027
3014943,4745.838787907103
3014944,3.3437570276738473
3014945,7.816168491565159
3014946,5.292685262234961
3014947,0.0
3014948,3.3535301727612623
3014949,1693.8994603701497
3014950,0.0
3014951,413.04745599506447
3014952,4.942506211462904
3014953,744.1414180003702
3014954,441.75940359016306
3014955,192.19944581867333
3014956,77.09379483257587
3014957,100.62764476811594
3014958,2546.8698402737814
3014959,9.327393597699752
3014960,1.0849385472981015
3014961,24.151599083251273
3014962,15.862013312494046
3014963,0.0
3014964,149.45692848709558
3014965,6.269242311326909
3014966,12.787817695852842
3014967,4.687785002897201
3014968,58.86813649129039
3014969,4.149816901754073
3014970,223.89172836614202
3014971,183.25731831336304
3014972,3.122302580884297
3014973,5.052247638226488
3014974,161.44079102986316
3014975,58.64577769073555
3014976,2141.593784551086
3014977,0.30347884726490754
3014978,3.838697325128995
3014979,5.6176196211287275
3014980,0.0
3014981,0.17126770130149221
3014982,3615.9415351540774
3014983,0.0
3014984,200.64316740618816
3014985,3.096235503257308
3014986,871.7039276584039
3014987,245.65935860084093
3014988,179.07747457946624
3014989,40.84453735546374
3014990,23.35191007207822
3014991,3225.673423909862
3014992,13.4703117915465
3014993,0.8301787159633139
3014994,14.541852929826687
3014995,7.030654537258986
3014996,0.1277599623560459
3014997,180.10962148546875
3014998,0.0
3014999,0.0
3015000,3.684894959862339
3015001,14.943465251042841
3015002,0.7172231591873401
3015003,39.55217789321762
3015004,157.25883539529536
3015005,0.0
3015006,1.3995698862352506
3015007,60.9462928454828
3015008,77.48193539210904
3015009,570.7732194522246
3015010,0.0
3015011,1.9280459626930573
3015012,5.2031455347837605
3015013,0.018374852440664672
3015014,6.201703035063978
3015015,2715.2044481133285
3015016,0.018374852440664672
3015017,465.67066297388413
3015018,7.743381166528954
3015019,956.961967595364
3015020,808.4745706492963
3015021,270.38770669033136
3015022,141.9345553422511
3015023,122.17508482792424
3015024,3887.1729209435503
3015025,30.947395851820822
3015026,0.6476330124968565
3015027,19.821744999338147
3015028,43.27124876371788
3015029,0.022287300435497863
3015030,208.4965658596125
3015031,15.897446034030427
3015032,18.603804518880658
3015033,10.916501043020789
3015034,68.45674852429842
3015035,5.23758363345629
3015036,382.02575531841387
3015037,302.5460467309405
3015038,7.3730477627447515
3015039,12.263191710945774
3015040,435.497771429103
3015041,89.39224524108401
3015042,2655.344256880598
3015043,0.018374852440664672
3015044,31.363879031583277
3015045,3.413963280548128
3015046,0.025639640249377958
3015047,7.509798401148268
3015048,3214.5619971292645
3015049,0.19434461084559454
3015050,567.8346965811413
3015051,12.983419997724084
3015052,875.5766683487561
3015053,1126.055564554214
3015054,164.72925548542247
3015055,224.7867297738569
3015056,153.88153606990758
3015057,3227.054389088413
3015058,30.178755162528557
3015059,1.8147122399343998
3015060,29.406100719853125
3015061,39.56784889881407
3015062,0.5641948936294179
3015063,214.30074642779448
3015064,10.762124004132593
3015065,39.95585857580286
3015066,8.775969883391562
3015067,98.51044894742508
3015068,16.970426536916005
3015069,404.916002738121
3015070,210.5361951932251
3015071,4.842051685285305
3015072,10.149495347977258
3015073,557.8317365666828
3015074,99.08202256265076
3015075,5044.355824025103
3015076,0.19682798495240048
3015077,41.809485016250115
3015078,2.8006096999122074
3015079,0.6362923869094786
3015080,9.608414141893261
3015081,3659.512786788686
3015082,0.02331359493301854
3015083,713.959447916656
3015084,14.482167871583842
3015085,905.8339125454198
3015086,1136.3215663913493
3015087,235.45616287233273
3015088,248.7100043382109
3015089,124.21674591030964
3015090,4121.6249332519465
3015091,38.60631795689786
3015092,2.234823173157334
3015093,33.73438212466423
3015094,40.39906894513133
3015095,0.027245016857849014
3015096,275.09010458129944
3015097,17.555460898525293
3015098,33.85291153557739
3015099,17.09092479191939
3015100,114.00347551458105
3015101,16.77549748518754
3015102,352.69534272827843
3015103,276.29555223070605
3015104,14.527463724539295
3015105,14.866838735865436
3015106,459.8447905076728
3015107,121.11928620217401
3015108,4523.815164643328
3015109,0.564521988080516
3015110,27.520113372858198
3015111,8.561942656574491
3015112,0.2868408071071024
3015113,9.079802740238362
3015114,2870.2230913046114
3015115,0.0028389329035172117
3015116,399.6806480041979
3015117,11.016678187837897
3015118,1216.717920214188
3015119,787.9440143769085
3015120,423.1910173124017
3015121,156.1264547979818
3015122,82.9898193298169
3015123,5316.061134723361
